15,15;
f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,
f8,00,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,f8,00,
f8,00,07,e0,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,ff,ff,ff,ff,ff,ff,ff,ff,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,ff,ff,ff,ff,ff,ff,ff,ff,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,ff,ff,ff,ff,ff,ff,ff,ff,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,ff,ff,ff,ff,ff,ff,ff,ff,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1f,07,e0,f8,00,
f8,00,07,e0,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,00,1f,07,e0,f8,00,
f8,00,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,07,e0,f8,00,
f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,f8,00,
